id,login,name,salary
1,test,lawrence,2.3
2,test2,jimmy,5.4
3,test3,tom,10.0
4,test4,skywalker,23.4
5,test5,gandalf,23.4
6,test6,naruto,23.4
7,test7,sakura,23.5
8,test8,sasuke,22.4
9,test9,mario,23.4
10,test10,greenmario,2.3
11,test11,aragorn,5.4
12,test12,steverogers,10.0
13,test13,tonystark,1300.4
14,test14,thor,0.0
15,test15,kyle,23.4
16,test16,timothy,23.4
17,test17,jon,23.4
18,test18,cloud,23.4
19,test19,trevorjames,2.3
20,test20,annie,5.4
21,test21,abed,10.0
22,test22,troy,23.4
23,test23,pierce,23.4
24,test24,jeff,223.4
25,test25,britta,3.4
26,test26,sherly,5.4
27,test27,deanpelton,23.4
28,test28,neil,2.3
29,test29,shin,5.4
30,test30,monkey,10.0
31,test31,lawman,23.4
32,test32,lawboy,23.4
